ID,TARGET
82880,0.005505696
82881,0.01370684
82882,0.010650471
82885,0.005508579
82887,0.013567471
82888,0.013115851
82889,0.027142199
82895,0.008219258
82898,0.037559807
82900,0.005222303
82901,0.021996615
82904,0.01804845
82906,0.07400347
82908,0.17533436
82909,0.014589055
82911,0.0059459573
82914,0.066226296
82916,0.014554709
82918,0.0039395643
82919,0.0017417381
82923,0.016541608
82927,0.16291158
82929,0.0038390846
82930,0.005348857
82931,0.013874037
82933,0.008676429
82934,0.022424934
82936,0.010241384
82937,0.06021012
82938,0.25000247
82939,0.02724309
82940,0.008332732
82941,0.01087436
82942,0.10548491
82944,0.018739954
82945,0.009915813
82947,0.011171824
82948,0.039985776
82949,0.05077483
82953,0.22518341
82956,0.041858308
82957,0.008677549
82958,0.007909948
82959,0.0045868084
82962,0.014261139
82964,0.007848697
82966,0.0039162333
82967,0.012492523
82968,0.0029624233
82969,0.008956982
82970,0.1323778
82972,0.021113766
82977,0.010474645
82978,0.003516658
82980,0.0041069365
82981,0.15000665
82982,0.005118906
82985,0.00393123
82988,0.09184777
82989,0.0047616675
82990,0.026137508
82991,0.114036776
82992,0.06857854
82999,0.0042986246
83001,0.044623863
83003,0.1951811
83004,0.17111263
83005,0.011360016
83007,0.0029402003
83008,0.07825761
83011,0.01370684
83014,0.008677549
83016,0.21126203
83017,0.05138329
83021,0.027673088
83022,0.02866336
83023,0.001950097
83024,0.18863921
83025,0.14279881
83027,0.004727965
83034,0.121109486
83037,0.0857292
83039,0.09049082
83041,0.030715747
83047,0.06899825
83048,0.00725674
83049,0.015569623
83052,0.16544072
83053,0.0049044657
83056,0.018978342
83057,0.16768023
83059,0.0031677296
83061,0.12813032
83062,0.20180273
83066,0.010803324
83067,0.016293311
83069,0.008677549
83070,0.18563357
83073,0.024115318
83074,0.016125774
83077,0.0024265377
83078,0.009176184
83079,0.044992976
83085,0.00508512
83088,0.002092033
83092,0.008748042
83093,0.023427967
83094,0.18052873
83098,0.011871135
83099,0.024215484
83101,0.0021423735
83102,0.1031405
83104,0.11655589
83105,0.039923135
83106,0.01293482
83107,0.003407637
83108,0.001990131
83110,0.0085658515
83111,0.0028787546
83114,0.0044372603
83115,0.008583043
83116,0.01730012
83117,0.01806061
83118,0.008404704
83119,0.0109550655
83123,0.002839118
83127,0.00378943
83131,0.0017066963
83133,0.009176184
83135,0.09697438
83136,0.023790576
83141,0.07733122
83142,0.12760164
83144,0.0038044762
83150,0.016351944
83154,0.056565844
83156,0.15969783
83161,0.015056687
83162,0.03411488
83166,0.06951697
83169,0.023761261
83170,0.1627287
83171,0.011580375
83172,0.0027402614
83173,0.043650247
83174,0.026833508
83176,0.07123992
83177,0.010979142
83178,0.0028443565
83179,0.27236447
83183,0.13472816
83184,0.014922399
83185,0.004823025
83188,0.009317942
83189,0.08284983
83190,0.25552437
83191,0.0581964
83192,0.08033661
83193,0.11646595
83195,0.0023369852
83200,0.0043586185
83202,0.019873723
83205,0.0088073
83207,0.07836699
83208,0.01152892
83209,0.051788047
83212,0.08562406
83219,0.0747791
83221,0.008823924
83222,0.0019725761
83223,0.016438752
83224,0.033661913
83226,0.0058520604
83228,0.02215701
83229,0.035152845
83232,0.037780408
83233,0.0021085527
83236,0.004949129
83237,0.07797805
83240,0.012787564
83241,0.14056055
83242,0.010130254
83244,0.0017572423
83245,0.1062601
83247,0.052392915
83249,0.0254139
83250,0.015695442
83253,0.0040518185
83254,0.11939007
83256,0.004128479
83257,0.0017572423
83259,0.01353129
83260,0.05924023
83261,0.051284343
83263,0.05303733
83266,0.05257394
83267,0.03397736
83268,0.01353129
83269,0.05992923
83275,0.021443699
83276,0.09355393
83278,0.004823025
83280,0.02463683
83282,0.022899723
83283,0.007728956
83286,0.0041793333
83287,0.004316276
83289,0.01293482
83290,0.001990738
83291,0.008677549
83293,0.0067223236
83295,0.009305435
83297,0.051862672
83301,0.052791875
83302,0.052116796
83303,0.03411488
83305,0.0076670577
83307,0.010691261
83310,0.037936267
83311,0.12804666
83312,0.009205782
83314,0.14229186
83315,0.051323056
83317,0.037926286
83318,0.21397549
83321,0.07794873
83323,0.0022782213
83325,0.0022617897
83326,0.0072707725
83327,0.046904694
83329,0.0057418994
83330,0.01370684
83331,0.023118263
83334,0.009338339
83335,0.011891517
83337,0.19988994
83339,0.18385275
83340,0.057741445
83341,0.013874037
83342,0.010803324
83345,0.012070309
83346,0.010285383
83350,0.0020008162
83351,0.17143154
83355,0.03633866
83356,0.0040944153
83357,0.0055710473
83358,0.029999163
83360,0.00492793
83362,0.016344728
83363,0.0148607865
83365,0.0017995414
83366,0.014205475
83367,0.03023804
83369,0.0044349
83370,0.0071174516
83371,0.008093064
83372,0.036537662
83373,0.25552437
83376,0.08101258
83378,0.01537878
83379,0.008542731
83380,0.01204867
83381,0.003505467
83382,0.030199809
83383,0.10948831
83384,0.032659333
83385,0.00378943
83386,0.23981717
83388,0.04296757
83389,0.02580987
83390,0.004522771
83393,0.004619733
83395,0.01537878
83397,0.0066239657
83399,0.0069770804
83400,0.050640654
83402,0.014117443
83406,0.0040944153
83408,0.018817667
83412,0.04964824
83413,0.0066271224
83415,0.066043265
83420,0.013874037
83422,0.10718702
83423,0.01370684
83426,0.05535861
83429,0.0038390846
83430,0.012842651
83431,0.01353129
83433,0.132869
83436,0.01370684
83438,0.035001963
83439,0.0054137255
83441,0.050427172
83442,0.022623343
83444,0.0028307068
83445,0.0041729086
83446,0.0021814322
83447,0.038416103
83449,0.022050168
83450,0.01370684
83451,0.053697504
83453,0.001990131
83454,0.0060850848
83455,0.13400163
83456,0.0027845597
83457,0.024778422
83458,0.06299225
83459,0.018449217
83464,0.020927195
83466,0.010520992
83468,0.0020008162
83473,0.1407044
83474,0.009379175
83477,0.008677549
83478,0.08491981
83479,0.001990131
83481,0.0325712
83484,0.052478433
83486,0.054620285
83487,0.040639285
83488,0.17329577
83489,0.21178065
83490,0.009950708
83491,0.043678153
83492,0.012245416
83493,0.0036719735
83494,0.01370684
83498,0.04142613
83502,0.02435986
83505,0.21397549
83511,0.01370684
83515,0.14279881
83516,0.023210563
83518,0.20825294
83520,0.004422216
83522,0.031433456
83523,0.029902002
83525,0.05139277
83528,0.008871678
83529,0.0073944554
83531,0.014718694
83532,0.016563628
83534,0.15696082
83538,0.01407859
83540,0.015896766
83541,0.16746473
83542,0.0047753537
83543,0.023760704
83545,0.018243859
83546,0.10718702
83548,0.033597957
83550,0.006433907
83551,0.0027402614
83552,0.029564649
83554,0.01370684
83555,0.07126031
83556,0.011253136
83558,0.0133894095
83559,0.0037503757
83561,0.041173346
83562,0.003805282
83563,0.0044961553
83564,0.13287498
83565,0.0031459015
83566,0.038387153
83568,0.027130371
83569,0.0050196256
83570,0.06031837
83571,0.0032871093
83572,0.002262428
83576,0.014413191
83580,0.009913918
83583,0.014284298
83589,0.014420861
83592,0.075040415
83594,0.004249703
83598,0.014422873
83600,0.011258741
83603,0.011556026
83605,0.008093064
83606,0.011121956
83607,0.17143154
83615,0.004128479
83616,0.008657734
83617,0.01370684
83618,0.002092033
83624,0.01353129
83625,0.019016316
83626,0.020459125
83629,0.008215819
83631,0.008677549
83632,0.017958598
83638,0.016478729
83640,0.0061255326
83643,0.010784191
83645,0.012415071
83646,0.012576325
83647,0.032142557
83648,0.019567784
83651,0.0815025
83652,0.14602134
83653,0.03518786
83656,0.001950097
83657,0.008124467
83659,0.003358241
83660,0.045310218
83662,0.01370684
83667,0.03204195
83670,0.0060451035
83672,0.0019831671
83674,0.031888623
83676,0.04964824
83677,0.018164253
83678,0.033390656
83680,0.010803324
83682,0.0047553894
83685,0.002092033
83688,0.040305875
83691,0.012203051
83693,0.032802287
83695,0.0042581013
83697,0.020843789
83700,0.16145933
83703,0.005196359
83704,0.0747791
83708,0.11694913
83709,0.20610642
83710,0.015551741
83711,0.03688912
83712,0.1900738
83718,0.043504227
83719,0.0062698694
83720,0.025029197
83721,0.0047349576
83722,0.009603777
83725,0.01370684
83727,0.0038390846
83728,0.0103785535
83730,0.011656131
83731,0.0030012738
83737,0.09032424
83741,0.009350725
83742,0.11560633
83743,0.0024332972
83744,0.00286199
83747,0.032501996
83748,0.17925383
83754,0.05860222
83755,0.10716144
83756,0.0040120822
83758,0.02201141
83760,0.26464415
83761,0.17143154
83762,0.023460008
83763,0.013874037
83767,0.007932509
83769,0.006571788
83770,0.17329577
83771,0.03024537
83775,0.0031466628
83777,0.2144581
83782,0.01537878
83783,0.06562492
83785,0.17329577
83786,0.0023650639
83787,0.019060472
83789,0.019697588
83791,0.023291605
83795,0.0073629566
83796,0.109033495
83801,0.012576325
83802,0.0056715184
83807,0.05319946
83808,0.08148477
83811,0.07387997
83813,0.017211229
83815,0.01370684
83817,0.010149651
83819,0.006646755
83822,0.014445564
83823,0.16746473
83826,0.0107046245
83827,0.0068885153
83828,0.011121956
83829,0.011513764
83830,0.0039807535
83831,0.007839613
83832,0.018776074
83834,0.11647394
83835,0.05962199
83836,0.0023664683
83837,0.027050974
83838,0.014339631
83839,0.03518786
83841,0.09056047
83849,0.0057404977
83850,0.003405283
83852,0.010836645
83853,0.004579065
83854,0.21997003
83859,0.01370684
83861,0.008542429
83865,0.19619253
83867,0.06320385
83868,0.011656131
83869,0.015833141
83870,0.03809956
83871,0.003988863
83875,0.07729041
83877,0.024263632
83882,0.08615919
83883,0.0022617897
83884,0.010038167
83885,0.18052873
83886,0.075764984
83888,0.0035235004
83890,0.031107206
83891,0.043423828
83892,0.032839328
83895,0.0032928728
83896,0.0050407248
83897,0.011540132
83898,0.032369804
83900,0.009398715
83901,0.2261281
83902,0.027388161
83903,0.10718702
83904,0.0023025516
83908,0.17329577
83914,0.010560425
83917,0.0041150264
83920,0.013554873
83921,0.08705943
83922,0.17329577
83923,0.01370684
83924,0.023427967
83927,0.01370684
83932,0.0027003326
83934,0.007651165
83939,0.28653413
83940,0.0022329278
83942,0.0379911
83943,0.023582727
83944,0.19293831
83949,0.02504115
83950,0.053109907
83953,0.051019777
83956,0.009176184
83957,0.0073955795
83958,0.0030012738
83960,0.01982007
83961,0.012771025
83963,0.008102919
83964,0.046191376
83966,0.009498302
83968,0.01370684
83969,0.005492662
83970,0.001745899
83971,0.0023090842
83972,0.016724892
83973,0.0017026673
83974,0.011354417
83975,0.04272997
83978,0.034492917
83979,0.0017572423
83980,0.009657201
83981,0.04572267
83983,0.014261139
83984,0.011980692
83985,0.058930416
83986,0.008542429
83989,0.011542389
83990,0.078789085
83991,0.006531141
83992,0.0065728524
83994,0.004267023
83995,0.025437953
83996,0.00682274
83997,0.20825294
83999,0.021248437
84004,0.19812782
84005,0.035242632
84006,0.026173327
84008,0.16257963
84011,0.0047349576
84012,0.001935673
84014,0.023427967
84016,0.0017456356
84020,0.083396256
84022,0.007193161
84023,0.01982007
84024,0.044824656
84025,0.031589907
84030,0.010617942
84032,0.0027889514
84033,0.0100659635
84034,0.10718702
84035,0.0021400598
84036,0.016818093
84037,0.008093704
84039,0.17329577
84040,0.0136517165
84041,0.04970535
84042,0.0044672433
84043,0.01370684
84044,0.010383688
84045,0.045112345
84049,0.006585749
84050,0.0053297575
84052,0.02930742
84054,0.0064036185
84056,0.0043694335
84057,0.036977205
84060,0.002748086
84061,0.015812876
84063,0.1900738
84064,0.0026259741
84069,0.005857583
84072,0.0036876271
84073,0.082673684
84077,0.037780408
84078,0.013874037
84079,0.0020008162
84081,0.01054297
84085,0.010946926
84086,0.005891063
84088,0.030381776
84094,0.023980431
84096,0.008379391
84097,0.0570966
84098,0.0030518482
84100,0.0198335
84102,0.16565068
84111,0.019445999
84113,0.006037167
84116,0.009176184
84119,0.02116393
84120,0.11694913
84121,0.0026259741
84122,0.029151404
84124,0.021875639
84128,0.01370684
84130,0.01806061
84134,0.014543361
84135,0.03109898
84136,0.114430815
84138,0.008301579
84139,0.01370684
84140,0.008677549
84141,0.010747876
84142,0.13214403
84144,0.012841533
84145,0.018281797
84146,0.008542429
84147,0.0093302475
84151,0.0040610787
84152,0.003169998
84154,0.003250229
84156,0.028743764
84157,0.074155234
84158,0.023227712
84159,0.01370684
84160,0.16746473
84161,0.01133418
84162,0.00833676
84163,0.05407228
84166,0.0035427087
84170,0.2043925
84174,0.0085658515
84177,0.01370684
84180,0.07688258
84181,0.0050630406
84182,0.18366611
84183,0.01982007
84184,0.051788047
84185,0.0046889787
84186,0.009992652
84188,0.037074737
84189,0.009245248
84190,0.007398793
84191,0.018281797
84193,0.020520551
84195,0.004515632
84196,0.09836691
84198,0.01370684
84199,0.021729684
84204,0.06640984
84206,0.08367016
84207,0.02124871
84208,0.04290995
84210,0.0074261655
84211,0.019285662
84213,0.007932653
84214,0.0049604466
84215,0.07185993
84222,0.05664622
84223,0.12981902
84225,0.071233355
84229,0.006379873
84232,0.0032321527
84233,0.00952999
84234,0.0071429685
84236,0.08723869
84237,0.012235793
84243,0.013330471
84245,0.051788047
84246,0.015966365
84247,0.18863921
84249,0.038416103
84251,0.0979541
84252,0.023760704
84253,0.023036132
84254,0.010307877
84255,0.2419548
84256,0.024833394
84257,0.0027516638
84258,0.17329577
84261,0.00952999
84264,0.054755263
84267,0.020829858
84268,0.0024413725
84269,0.0058787107
84272,0.0817348
84273,0.003805282
84275,0.007026492
84278,0.0186806
84280,0.055326417
84281,0.08120776
84282,0.0033860642
84285,0.0032577394
84287,0.030715747
84288,0.023891116
84290,0.040715322
84291,0.011416267
84292,0.002150943
84293,0.05303944
84294,0.0068157255
84295,0.007808907
84300,0.0047247107
84301,0.0067051332
84302,0.10948831
84305,0.2019882
84309,0.065074846
84313,0.19361448
84314,0.011656131
84316,0.04904237
84318,0.01471017
84324,0.010650471
84326,0.018336456
84329,0.0088131
84330,0.17143154
84332,0.18350185
84333,0.031107206
84335,0.038416103
84338,0.002287418
84340,0.02110556
84342,0.035985157
84344,0.012394748
84347,0.0040912586
84348,0.005662104
84351,0.048931718
84353,0.0017803158
84354,0.021908518
84355,0.06492331
84357,0.013230944
84358,0.024961617
84359,0.01370684
84362,0.023761261
84366,0.0201774
84367,0.16092099
84369,0.0038390846
84372,0.010791172
84374,0.008138231
84375,0.17329577
84376,0.027480742
84378,0.010379651
84380,0.03444483
84381,0.043404005
84382,0.018692942
84383,0.01370684
84385,0.008542429
84386,0.0024145688
84387,0.01892167
84388,0.009730231
84391,0.17329577
84392,0.10718702
84395,0.0063486006
84396,0.0055304393
84398,0.033286475
84402,0.07867661
84403,0.06997521
84405,0.005368732
84407,0.004823025
84410,0.0022858754
84418,0.034492917
84421,0.038416103
84422,0.009315212
84423,0.05407228
84424,0.008894953
84425,0.003250229
84426,0.2419548
84427,0.012991035
84428,0.21652372
84429,0.01370684
84430,0.065355755
84432,0.16725296
84433,0.038700663
84435,0.06616565
84437,0.0034793844
84438,0.011121956
84441,0.014057492
84449,0.011291816
84451,0.06509121
84452,0.01843586
84453,0.01680761
84456,0.07634473
84457,0.18350185
84458,0.016655298
84461,0.008254136
84467,0.011139133
84469,0.011742863
84471,0.01353129
84472,0.009176184
84473,0.015001904
84474,0.01498658
84476,0.0035332916
84480,0.02422778
84483,0.01353129
84496,0.018172072
84497,0.01537878
84499,0.012053728
84500,0.02780561
84501,0.025407726
84505,0.053697504
84507,0.0017572423
84510,0.025349937
84512,0.0021146175
84513,0.009680949
84514,0.052446235
84516,0.0035475686
84517,0.006673725
84518,0.009871523
84521,0.057546504
84523,0.005956753
84527,0.0052794507
84528,0.012342103
84530,0.009058127
84531,0.007921519
84533,0.013115851
84534,0.010032416
84535,0.05828484
84538,0.009453679
84539,0.0034601253
84540,0.063108884
84542,0.039781608
84545,0.19209376
84546,0.036642592
84550,0.011200295
84551,0.017231088
84553,0.008817146
84554,0.01136674
84556,0.11195315
84557,0.027348273
84558,0.035418916
84562,0.004802671
84564,0.033750687
84565,0.026597014
84566,0.008382672
84567,0.0021697495
84568,0.13941525
84570,0.01537878
84572,0.014261139
84574,0.0017803158
84575,0.012337698
84579,0.16765918
84588,0.003012955
84592,0.009176184
84593,0.0043742633
84594,0.0161162
84596,0.019930024
84598,0.0060240016
84599,0.031107206
84600,0.012576325
84604,0.0029624233
84605,0.002199438
84606,0.035382736
84608,0.17329577
84609,0.05488615
84610,0.10214769
84611,0.12537324
84612,0.013333476
84613,0.01353129
84614,0.002581944
84616,0.04964824
84624,0.002592223
84625,0.009869934
84628,0.019303158
84629,0.055366028
84630,0.01052333
84631,0.004056478
84632,0.036460992
84637,0.0029848758
84638,0.018833606
84639,0.021697212
84643,0.008491131
84644,0.008817212
84646,0.053100232
84648,0.01982007
84649,0.003250229
84653,0.02313084
84654,0.02726964
84663,0.028746
84664,0.025269877
84669,0.11219391
84670,0.0031677296
84672,0.03411488
84673,0.008191035
84674,0.008093064
84675,0.21785562
84677,0.0052309227
84679,0.0073267724
84680,0.13844879
84681,0.0054473034
84684,0.008153499
84685,0.01370684
84690,0.0119146295
84692,0.0055093495
84697,0.012175538
84698,0.16544072
84699,0.18296598
84701,0.007738855
84702,0.006885844
84703,0.0058497023
84704,0.0030012738
84709,0.06910245
84711,0.02197764
84714,0.015578397
84716,0.008776835
84718,0.037974868
84719,0.06734548
84720,0.039343935
84722,0.0033291532
84723,0.0061350674
84729,0.017258363
84730,0.027214766
84732,0.0036447174
84733,0.034492917
84734,0.01370684
84738,0.01489676
84742,0.0044938293
84744,0.021735428
84747,0.004970867
84750,0.009375662
84751,0.12066162
84754,0.006454154
84755,0.21785562
84756,0.11389264
84757,0.005841198
84758,0.041093897
84759,0.02631536
84761,0.016824031
84763,0.0036463279
84764,0.015498568
84770,0.022446372
84771,0.012620831
84773,0.104996964
84774,0.15969783
84776,0.03556873
84777,0.0022516642
84779,0.005397239
84780,0.014694215
84784,0.018844562
84787,0.0038390846
84789,0.035428282
84793,0.010500401
84795,0.0040610787
84796,0.03954713
84798,0.019567784
84801,0.0038390846
84806,0.0064090146
84807,0.14279881
84808,0.025653914
84811,0.01370684
84815,0.038416103
84816,0.047156457
84819,0.007988829
84820,0.03411488
84821,0.009709825
84822,0.16768023
84823,0.07825761
84824,0.0325712
84825,0.008671759
84826,0.033506174
84828,0.16451706
84831,0.010966262
84832,0.0020008162
84833,0.0130811725
84834,0.0052238214
84836,0.109357566
84837,0.15582271
84841,0.17329577
84842,0.008015118
84843,0.009233903
84844,0.01370684
84846,0.10154269
84851,0.17329577
84852,0.004128479
84858,0.03713772
84859,0.056598093
84860,0.025369024
84861,0.0030210428
84864,0.01353129
84865,0.0055779545
84870,0.023761261
84874,0.017960254
84876,0.0036152902
84877,0.0037386923
84878,0.003805282
84879,0.05664014
84881,0.002139346
84882,0.0139599955
84883,0.0037313905
84886,0.013041919
84888,0.024215484
84890,0.002581944
84892,0.023427967
84893,0.042850103
84894,0.03411488
84898,0.14279881
84899,0.054798953
84902,0.041944355
84903,0.0048324633
84905,0.03008527
84909,0.0021554336
84910,0.18155195
84911,0.076528504
84912,0.11324725
84916,0.010343297
84917,0.021915812
84918,0.1249042
84919,0.038416103
84920,0.0038390846
84921,0.030447915
84924,0.002092033
84925,0.05014868
84931,0.21126203
84932,0.050648402
84934,0.0055312286
84937,0.01730012
84938,0.002899527
84943,0.007524175
84946,0.06572117
84951,0.018411538
84953,0.037787143
84957,0.0028787546
84958,0.0050295065
84961,0.030490553
84964,0.082673684
84965,0.2019882
84966,0.0026420914
84969,0.02181974
84970,0.0064873938
84973,0.007885435
84976,0.01370684
84978,0.014216438
84980,0.004183207
84982,0.2375672
84984,0.009149961
84985,0.20364371
84986,0.026490696
84989,0.005616573
84990,0.1524775
84992,0.034492917
84999,0.04758235
85001,0.028709477
85003,0.011656131
85004,0.008505305
85006,0.035396375
85008,0.004676719
85009,0.014946553
85013,0.023261245
85015,0.0035332916
85018,0.023760704
85019,0.08476253
85020,0.019173779
85022,0.008067095
85024,0.009822786
85026,0.0025919692
85028,0.023215435
85029,0.018643167
85031,0.010549086
85033,0.017052159
85034,0.009958726
85038,0.16768023
85040,0.012576325
85042,0.030345773
85043,0.010180483
85044,0.25000247
85046,0.051526535
85049,0.010032103
85050,0.0021167386
85054,0.010549086
85056,0.0016870638
85060,0.2042224
85062,0.007107925
85063,0.0016218309
85064,0.025574476
85066,0.032083318
85067,0.017055722
85070,0.25861508
85071,0.005836457
85072,0.004978047
85073,0.0134611055
85077,0.018759605
85078,0.010978515
85079,0.024203004
85080,0.007698652
85081,0.018351994
85083,0.0097829895
85084,0.0030012738
85085,0.008215819
85086,0.07260869
85088,0.014250264
85090,0.035859637
85091,0.013838559
85092,0.015150886
85097,0.0016218309
85102,0.17329577
85103,0.013544095
85104,0.009500953
85107,0.004056187
85108,0.014261139
85109,0.010168064
85113,0.19209376
85115,0.1689886
85116,0.015932523
85119,0.10334429
85121,0.010462711
85123,0.01982007
85129,0.17513958
85131,0.08709816
85132,0.060287498
85134,0.032145783
85136,0.0121560935
85137,0.0044786735
85139,0.008677549
85141,0.010989891
85144,0.17329577
85145,0.016651932
85146,0.05077483
85151,0.017093953
85154,0.019706268
85158,0.02806444
85161,0.001990131
85162,0.010678403
85163,0.0045253313
85164,0.002974826
85166,0.034041453
85168,0.19988994
85169,0.005584846
85170,0.16746473
85174,0.105942845
85178,0.06438416
85181,0.0028345264
85186,0.008703626
85187,0.031214215
85189,0.0040944153
85190,0.002092033
85192,0.03406035
85193,0.11694913
85196,0.0038390846
85197,0.019590145
85199,0.082673684
85200,0.0038390846
85201,0.0038390846
85205,0.013317696
85206,0.041357506
85207,0.22941111
85208,0.01982007
85211,0.015944054
85212,0.024215484
85214,0.03576465
85215,0.007039072
85218,0.04970535
85222,0.004128479
85225,0.01407859
85229,0.003241562
85232,0.004284254
85234,0.010141463
85235,0.006626928
85237,0.0022132285
85238,0.0047553894
85239,0.012841533
85240,0.0042604757
85241,0.01370684
85242,0.008386832
85243,0.003250229
85244,0.017436586
85245,0.0024973515
85246,0.0020008162
85247,0.022477945
85249,0.08770486
85252,0.004712611
85253,0.013747266
85254,0.050169434
85255,0.01982007
85257,0.031847935
85258,0.0020649277
85262,0.006673431
85263,0.011506257
85264,0.006051995
85265,0.002946098
85266,0.015366503
85269,0.008550343
85270,0.0056475797
85272,0.00279813
85275,0.051788047
85276,0.04551372
85277,0.015695442
85279,0.0061568804
85280,0.0047806003
85283,0.0026357085
85286,0.021488978
85287,0.01537878
85290,0.010203096
85291,0.035107814
85292,0.014703365
85293,0.009972967
85295,0.060078423
85299,0.0046889787
85300,0.05100505
85301,0.08367016
85303,0.23419611
85306,0.0020008162
85307,0.029177926
85308,0.009070639
85311,0.020538697
85314,0.0066152015
85315,0.038416103
85316,0.005937111
85318,0.05195167
85319,0.01887325
85320,0.04991052
85321,0.010038167
85322,0.01370684
85325,0.040072735
85326,0.012956366
85328,0.011729589
85329,0.09946242
85330,0.01370684
85332,0.0060867667
85333,0.0017995414
85339,0.01836693
85340,0.011290128
85341,0.0035713776
85343,0.0070421523
85346,0.060277592
85348,0.0014929262
85349,0.004823025
85351,0.01114518
85352,0.016373193
85353,0.0030210428
85354,0.01370684
85355,0.14305592
85358,0.023427967
85359,0.16338623
85360,0.0055693304
85364,0.024215484
85366,0.009927833
85368,0.013995155
85369,0.008756312
85371,0.01370684
85372,0.01370684
85380,0.04896153
85381,0.041831315
85382,0.0023255444
85383,0.0040518185
85386,0.03127539
85387,0.01892167
85388,0.009950708
85390,0.004136049
85394,0.007323517
85395,0.02274676
85397,0.0023220156
85398,0.28441218
85400,0.003292535
85401,0.002585493
85402,0.00492793
85403,0.023427967
85404,0.17329577
85405,0.0053297575
85406,0.008677549
85407,0.01370684
85408,0.0038390846
85410,0.0051347204
85411,0.0047753537
85412,0.004316276
85416,0.008677549
85417,0.07329812
85420,0.009798443
85421,0.003505467
85422,0.16966633
85424,0.0404816
85425,0.009517652
85427,0.004777661
85429,0.018649478
85430,0.03502759
85434,0.02806444
85436,0.2063428
85439,0.0024832983
85440,0.00599281
85441,0.010435282
85443,0.019153161
85444,0.03514572
85445,0.08367016
85447,0.0020735809
85449,0.01353129
85452,0.008992029
85453,0.06126675
85454,0.033844814
85455,0.007899735
85458,0.10852901
85463,0.06963823
85465,0.003190323
85466,0.0476372
85469,0.12096191
85470,0.013024001
85471,0.007193161
85474,0.0018755667
85475,0.073965006
85478,0.0029047925
85483,0.18863921
85484,0.11862272
85488,0.008778802
85493,0.058510583
85494,0.03468344
85499,0.020532506
85501,0.008677549
85502,0.013502391
85503,0.019308245
85509,0.024952712
85511,0.020538697
85512,0.0041572466
85515,0.0062328535
85518,0.17717314
85520,0.002974826
85521,0.0024652258
85523,0.01370684
85525,0.0042581013
85527,0.030423207
85528,0.0053854873
85529,0.002668289
85532,0.08108718
85535,0.16586429
85537,0.045235563
85538,0.007243121
85539,0.057797667
85540,0.053008206
85546,0.0025115353
85547,0.21743116
85549,0.02933671
85550,0.0047349576
85551,0.01158939
85552,0.18563357
85556,0.046085052
85557,0.0044230814
85558,0.004988583
85559,0.018478915
85560,0.024739033
85562,0.027426107
85564,0.08564891
85565,0.021675775
85566,0.06503662
85569,0.01753963
85571,0.034081504
85576,0.16544072
85577,0.0186806
85579,0.00417636
85588,0.011147508
85589,0.07491893
85590,0.042049006
85591,0.0040944153
85592,0.0019725761
85593,0.0037386923
85595,0.24506682
85596,0.004613742
85598,0.005573161
85599,0.009972967
85602,0.17143154
85603,0.013874037
85604,0.04964824
85605,0.100149505
85606,0.041754168
85614,0.004823025
85615,0.01730012
85616,0.1185242
85618,0.1611231
85619,0.20825294
85620,0.020980489
85625,0.011656131
85627,0.019016316
85628,0.0201373
85630,0.005090003
85632,0.014327943
85635,0.020408835
85636,0.0038390846
85640,0.014923108
85643,0.011399021
85645,0.0062219324
85646,0.0047749886
85647,0.03383134
85649,0.011887388
85652,0.024815215
85653,0.045546602
85655,0.034492917
85657,0.16565068
85659,0.008657734
85660,0.027836293
85661,0.023460161
85665,0.008382672
85666,0.04608711
85667,0.0031466628
85668,0.18052873
85669,0.014327943
85671,0.0052309227
85672,0.016167702
85675,0.21773595
85679,0.01370684
85682,0.0066397004
85684,0.010761385
85688,0.17329577
85690,0.012576325
85691,0.02234674
85693,0.0023090118
85695,0.0040594684
85700,0.03411488
85701,0.008677549
85702,0.08916718
85704,0.009972967
85706,0.036558222
85707,0.11468927
85709,0.009972967
85710,0.03951394
85713,0.005410037
85716,0.023760704
85717,0.008769885
85720,0.012576325
85721,0.06482521
85723,0.07732015
85726,0.22291149
85729,0.015958298
85730,0.01809887
85732,0.008382435
85733,0.005147363
85734,0.023994213
85735,0.0075273053
85736,0.01370684
85738,0.023710357
85740,0.01892167
85741,0.0062004756
85743,0.026871271
85744,0.13155787
85745,0.024307337
85747,0.012513735
85750,0.01806061
85751,0.003420816
85755,0.04673883
85756,0.016511614
85757,0.0033612205
85758,0.04268628
85759,0.17447296
85760,0.013115851
85762,0.01370684
85763,0.031619884
85766,0.008677549
85769,0.020840414
85771,0.005896525
85772,0.0027508577
85773,0.01006422
85774,0.066086486
85777,0.0056993724
85779,0.024243876
85781,0.0059613003
85782,0.013265253
85786,0.023767026
85788,0.085953206
85789,0.12760164
85790,0.0033291532
85797,0.013672993
85800,0.035001963
85801,0.0018755667
85803,0.017120378
85809,0.10135906
85810,0.045422412
85811,0.008419162
85813,0.0040944153
85815,0.006589544
85817,0.03140168
85818,0.003405283
85822,0.01433053
85823,0.011300096
85824,0.01646003
85825,0.02330792
85826,0.03632017
85828,0.2261281
85829,0.004886546
85830,0.010657729
85832,0.019291399
85834,0.013115851
85837,0.20825294
85840,0.00872267
85841,0.008588774
85843,0.011964221
85844,0.016523426
85845,0.053759146
85849,0.0031366365
85854,0.10298636
85858,0.06831677
85860,0.07387997
85866,0.014705106
85868,0.009442224
85869,0.045480534
85871,0.012969965
